row,contract_id,field,annotated,supported_in_txt,crz_value,same_as_crz
2,290997,contract_title,Dodatok č. 2 K u Zmluve o servisnom prenájme čistiacich rohoží č.6868,True,Dodatok č. 2 Ku Zmluve o servisnom prenájme čistiacich rohoží č.6868,False
2,290997,contract_subject,"Rozšírenie prenájmu na prevádzke Univerzitná knižnica, Michalská 1, Bratislava",True,6868,False
2,290997,contract_number,6868,True,6868,True
2,290997,date_signed,2011-10-13 00:00:00,True,0000-00-00,False
2,290997,date_effective,2011-10-24 00:00:00,True,2011-10-21,False
2,290997,party_1_name,Univerzitná knižnica,True,Univerzitná knižnica v Bratislave,False
2,290997,party_1_ico,00164631,True,35742364,False
2,290997,party_1_address,"Michalská 1, 814 17 Bratislava",True,"Orešianska ulica 3, 917 01 Trnava",False
2,290997,party_2_name,Lindstrom s.r.o.,True,Lindstrom s.r.o.,True
2,290997,party_2_ico,35742364,True,164631,False
2,290997,party_2_address,"Orešianska ulica 3, 917 01 Trnava",True,"Michalská 1, 814 17 Bratislava",False
3,1702725,contract_title,DOHODA O SPLÁTKACH DLHU,True,Dohoda o splátkach dlhu podľa § 47a ods. 1 zák. 546/2010,False
3,1702725,contract_subject,uzatvárajú na základe ustanovení § 7 zákona NR SR č. 374/2014 Z. z. o pohľadávkach štátu a o zmene a doplnení niektorých zákonov nasledovnú dohodu,True,POH-2015-2181-1,False
3,1702725,amount_total,613.8,True,465.8,False
3,1702725,party_1_name,"Slovenská republika – Ústredie práce, sociálnych vecí a rodiny,
Úrad práce, sociálnych vecí a rodiny Lučenec",True,"Úrad práce, sociálnych vecí a rodiny Lučenec",False
3,1702725,party_1_ico,30794536,True,,False
3,1702725,party_1_address,"F. Lehára 18, 984 01 Lučenec",True,"Boľkovce 171, 984 01 Boľkovce",False
3,1702725,party_2_name,Elena Adamovičová,True,Elena Adamovičová,True
4,1891003,contract_title,Zmluva o prevode práva na riešenie,True,Zmluva o prevode práva na riešenie č. 9001/0038/15,False
4,1891003,contract_subject,"Predmetom tejto zmluvy je záväzok Spolupôvodcu vynálezu previesť právo na riešenie na STU,
záväzok STU uhradiť odmenu dohodnutú v tejto zmluve a úprava súvisiacich práv a povinností.",True,9001/0038/15,False
4,1891003,party_1_name,Ing. Alexandra Sládková,True,Slovenská technická univerzita v Bratislave,False
4,1891003,party_1_address,"Tehelná 24, Trnava, 917 01",True,"Tehelná 24, 917 01 Trnava",False
4,1891003,party_2_name,Slovenská technická univerzita v Bratislave,True,Ing. Alexandra Sládková,False
4,1891003,party_2_ico,00397687,True,00397687,True
4,1891003,party_2_address,"Vazovova 5, 812 43 Bratislava 1",True,"Vazovova 5, 812 43 Bratislava",False
5,1919917,contract_title,Zmluva o prevode práva na ochranu úžitkovým vzorom,True,Zmluva o prevode práva na ochranu úžitkovým vzorom č. 9001/0043/15,False
5,1919917,contract_subject,"Predmetom tejto zmluvy je záväzok Spolupôvodcu technického riešenia previesť právo na ochranu úžitkovým vzorom na STU, záväzok STU uhradiť odmenu dohodnutú v tejto zmluve a úprava súvisiacich práv a povinností.",True,9001/0043/15,False
5,1919917,party_1_name,Ing. Jana Gavačová,True,Slovenská technická univerzita v Bratislave,False
5,1919917,party_1_address,"Námestie sv. Mikuláša 161/45, 922 02 Krakovany",True,"Námestie sv. Mikuláša 161/45, 922 02 Krakovany",True
5,1919917,party_2_name,Slovenská technická univerzita v Bratislave,True,Ing. Jana Gavačová,False
5,1919917,party_2_ico,00397687,True,00397687,True
5,1919917,party_2_address,"Vazovova 5, 812 43 Bratislava 1",True,"Vazovova 5, 812 43 Bratislava",False
6,3375421,contract_title,DOHODA,True,Dohoda o poskytnutí príspevku na úhradu prevádzkových nákladov CHD-CHP,False
6,3375421,contract_subject,Účelom dohody je úprava práv a povinností účastníkov dohody pri poskytovaní finančného príspevku na úhradu prevádzkových nákladov chráneného pracoviska (CHP) (ďalej len „príspevok“) podľa § 60 zákona č. 5/2004 Z. z. o službách zamestnanosti a o zmene a doplnení niektorých zákonov v znení neskorších predpisov (ďalej len „zákon o službách zamestnanosti“).,True,18/34/060/196,False
6,3375421,contract_number,18/34/060/196,True,18/34/060/196,True
6,3375421,amount_total,3126.47,True,3126.47,True
6,3375421,party_1_name,"Úradom práce, sociálnych vecí a rodiny Bardejov",True,Úrad práce sociálnych vecí a rodiny Bardejov,False
6,3375421,party_1_ico,307 945 36,True,34238395,False
6,3375421,party_1_address,"Dlhý rad 17, 085 01 Bardejov",True,"8. mája 490/1, 089 01 Svvidník",False
6,3375421,party_2_name,Labantová Irena,True,Labantová Irena,True
6,3375421,party_2_ico,34238395,True,30794536,False
6,3375421,party_2_address,"8. mája 490/1, 089 01Svidník",True,"Dlhý rad 17, 085 01 Bardejov",False
7,3985938,contract_title,DOHODA,True,Dohoda o poskytnutí príspevku na úhradu prevádzkových nákladov chránenej dielne alebo chráneného pracoviska a na úhradu nákladov na dopravu zamestnancov podľa § 60 ods. 2 zákona č.5/2004 Z.z. o službách zamestnanosti a o zmene a doplnení niektorých zákono,False
7,3985938,contract_subject,Účelom dohody je úprava práv a povinností účastníkov dohody pri poskytovaní finančného príspevku na úhradu prevádzkových nákladov chráneného pracoviska (CHP) (ďalej len „príspevok“) podľa § 60 zákona č. 5/2004 Z. z. o službách zamestnanosti a o zmene a doplnení niektorých zákonov v znení neskorších predpisov (ďalej len „zákon o službách zamestnanosti“).,True,19/34/060/212,False
7,3985938,contract_number,19/34/060/212,True,19/34/060/212,True
7,3985938,party_1_name,"Úradom práce, sociálnych vecí a rodiny Bardejov",True,Úrad práce sociálnych vecí a rodiny Bardejov,False
7,3985938,party_1_ico,30794536,True,45419256,False
